founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
5cce260f-2d45-49cf-b16c-e328865104ad,0,Higher Education & Research,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Microbiology and Immunology"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Professor"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Associate Professor"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Associate Professor"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Assistant Professor"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Postdoctoral Fellow"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Higher Education & Research industry.
Education:
* PhD in Microbiology and Immunology (Institution QS rank 200+)

Professional experience:
* Professor for <2 years in the `Higher Education & Research` industry (5001-10000 employees)
* Associate Professor for 2-3 years in the `Higher Education & Research` industry (5001-10000 employees)
* Associate Professor for <2 years in the `Higher Education & Research` industry (10001+ employees)
* Research Assistant Professor for 6-9 years in the `Higher Education & Research` industry (10001+ employees)
* Postdoctoral Fellow for <2 years in the `Higher Education & Research` industry
"
8c8dd1c5-4237-4037-a39f-b5df1e7c1c8b,0,"Management, Strategy & Professional Services",[],[],"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Entrepreneurship and Strategic Management"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BSEE"",
    ""field"": ""Electrical and Computer Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, Managing Director"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Principal"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Financial Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Management, Strategy & Professional Services industry.
Education:
* MBA in Entrepreneurship and Strategic Management (Institution QS rank 200+)
* BA in Economics (Institution QS rank 200+)
* BSEE in Electrical and Computer Engineering (Institution QS rank 200+)

Professional experience:
* Co-Founder, Managing Director for 2-3 years in the `Financial Services` industry (11-50 employees)
* Principal for <2 years in the `Financial Services` industry (51-200 employees)
* Financial Analyst for <2 years in the `Financial Services` industry (10001+ employees)
"
9b4e3a08-3849-4d25-a4a5-f7e98d00bd3f,0,Entertainment & Live Arts,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Marketing and Entrepreneurship and Technology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MBA"",
    ""field"": ""Business"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BBA"",
    ""field"": ""Business and Management and Marketing and Related Support Services"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""International Studies"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Executive Producer, Host"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""CEO, Host"",
    ""company_size"": """",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Executive Producer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Alliance Manager"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Business Development Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Semiconductor Industries"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Marketing & PR)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Entertainment & Live Arts industry.
Education:
* MBA in Marketing and Entrepreneurship and Technology (Institution QS rank 200+)
* MBA in Business (Institution QS rank 200+)
* BBA in Business and Management and Marketing and Related Support Services (Institution QS rank 200+)
* in International Studies (Institution QS rank 200+)

Professional experience:
* Executive Producer, Host for 4-5 years in the `Entertainment & Live Arts` industry (11-50 employees)
* CEO, Host for 2-3 years in the `Broadcast Media Production & Distribution` industry
* Executive Producer for <2 years in the `Broadcast Media Production & Distribution` industry (10001+ employees)
* Alliance Manager for <2 years in the `IT Services & Digital Solutions` industry (501-1000 employees)
* Business Development Manager for <2 years in the `Semiconductor Industries` industry (10001+ employees)
* VP (Marketing & PR) for <2 years
* Consultant for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
ddc65bfa-7164-4ffa-8bba-8ef830de5204,0,Food & Beverage Production & Farming,,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Manufacturing Management"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Industrial Management"",
    ""qs_ranking"": ""127""
  }
]","[
  {
    ""role"": ""Administrative Assistant"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Freelance Writer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant to VP of Academic Affairs"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Food & Beverage Production & Farming industry.
Education:
* MS in Manufacturing Management (Institution QS rank 200+)
* BS in Industrial Management (Institution QS rank 127)

Professional experience:
* Administrative Assistant for 6-9 years in the `Extractive Industries` industry (1001-5000 employees)
* Freelance Writer for <2 years in the `Marketing, Advertising & Events` industry (2-10 employees)
* Assistant to VP of Academic Affairs for 2-3 years in the `Higher Education & Research` industry
"
fd1a2ba0-3fb1-4cc5-9e9b-29a6441ed937,0,"Technology, Information & Internet Platforms",[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""Bachelor/Master"",
    ""field"": ""Computer Science and Electrical Engineering"",
    ""qs_ranking"": ""4""
  }
]","[
  {
    ""role"": ""Strategic Account Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Producer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Actor, Writer, Producer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, VP"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Business Development Manager"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Bachelor/Master in Computer Science and Electrical Engineering (Institution QS rank 4)

Professional experience:
* Strategic Account Manager for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
* Producer for 2-3 years
* Actor, Writer, Producer for <2 years
* Founder, VP for <2 years
* Business Development Manager for <2 years in the `Software Development` industry (201-500 employees)

 They have overseen one acquisition as a founder: one Undisclosed in value."
104be7a4-0291-4837-b81a-2452769e3ec9,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""BCom"",
    ""field"": ""Commerce"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Chief Technical Architect"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BCom in Commerce (Institution QS rank 200+)

Professional experience:
* Chief Technical Architect for >9 years
"
0a1bce7e-0962-4ca2-96cd-675358888e7f,0,Software Development,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Administration"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""127""
  },
  {
    ""degree"": ""BTech"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Product Specialist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Lead"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Research Associate"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* MBA in Business Administration (Institution QS rank 200+)
* PhD in Mechanical Engineering (Institution QS rank 127)
* BTech in Mechanical Engineering (Institution QS rank 200+)

Professional experience:
* Product Specialist for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (10001+ employees)
* Product Lead for 4-5 years in the `Electronic & Precision Equipment Manufacturing` industry (10001+ employees)
* Research Associate for <2 years
"
8def23c0-ded7-4397-9cf5-fe8ce3d84027,0,"Management, Strategy & Professional Services",,,"[
  {
    ""degree"": ""Master of Science"",
    ""field"": ""Systems Management"",
    ""qs_ranking"": ""101""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Chairman of the Board"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Captain"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": "">9""
  },
  {
    ""role"": ""APML"",
    ""company_size"": """",
    ""industry"": ""Armed Forces"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Management, Strategy & Professional Services industry.
Education:
* Master of Science in Systems Management (Institution QS rank 101)

Professional experience:
* CEO for >9 years
* Chairman of the Board for 6-9 years
* Captain for >9 years in the `Armed Forces` industry (10001+ employees)
* APML for 4-5 years in the `Armed Forces` industry
"
213b4ac6-2198-4964-99fc-f8d95cc53a26,0,Software Development,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""147""
  }
]","[
  {
    ""role"": ""Head of Web Development"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Web Manager"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""R&D Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Leading Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Freelance Web Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Science (Institution QS rank 200+)
* (Institution QS rank 147)

Professional experience:
* Head of Web Development for 2-3 years
* Web Manager for <2 years in the `Software Development` industry (11-50 employees)
* R&D Manager for 2-3 years
* Leading Developer for 2-3 years
* Freelance Web Developer for <2 years
"
ccc121ca-0503-425a-91fb-39f7c593186e,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""42""
  },
  {
    ""degree"": ""BA"",
    ""field"": """",
    ""qs_ranking"": ""42""
  }
]","[
  {
    ""role"": ""VP"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": "">9""
  },
  {
    ""role"": ""General Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Sales"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Account Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* (Institution QS rank 42)
* BA (Institution QS rank 42)

Professional experience:
* VP for >9 years in the `Marketing, Advertising & Events` industry (11-50 employees)
* General Manager for <2 years
* Partner for 6-9 years
* Sales for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry (5001-10000 employees)
* Account Manager for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry (10001+ employees)
"
